loan_id,amount,duration,payments,status,acc_age_at_loan,is_account_shared,sex,age,num_inhab,perc_urban_inhab,avg_salary,enterp_per_1000,num_crimes,unemployment,unemployment_delta,crimes_delta,type_card_classic,type_card_gold,type_card_junior,type_card_other,has_card,min_balance,avg_balance,max_balance,sanctions,only_to_na
6229,11736,24,489,0,17,0,0,61,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,26984.4,41531.57027027027,70826.8,0,0
6232,276660,36,7685,1,10,0,0,50,124605,46.0,8772.0,126,24.12,4.84,0.06,10.66,0,0,0,1,0,500.0,19256.89482758621,32720.4,0,1
6244,270648,36,7518,1,10,0,0,62,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,200.0,60819.976388888885,134501.4,0,1
6253,59760,24,2490,0,10,1,0,41,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,300.0,40204.46481481482,69643.1,0,0
6272,398640,60,6644,0,17,0,1,39,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,29272.1,64066.89705882353,120489.4,0,0
6279,87360,24,3640,0,10,0,0,37,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,200.0,36783.95,69174.6,0,1
6283,85632,48,1784,0,16,0,1,50,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,30003.9,66836.80273972602,156504.1,0,1
6294,79920,60,1332,0,14,0,0,46,170449,100.0,10787.0,131,36.08,2.86,0.17,3.64,0,0,0,1,0,20329.0,44551.957471264366,74199.5,0,0
6296,270384,48,5633,0,14,0,0,37,75232,41.7,8980.0,111,37.47,2.08,0.13,-0.4,0,0,0,1,0,17837.8,47849.54810126583,91294.4,0,0
6297,17508,12,1459,0,15,0,0,53,107870,58.0,8754.0,137,35.56,4.07,0.13,1.7,0,0,0,1,0,32695.4,41590.84444444445,54432.3,0,1
6302,181020,60,3017,0,18,1,1,33,78955,59.0,9060.0,124,21.36,2.11,0.37,3.77,0,0,0,1,0,20424.3,33889.7338028169,58095.0,0,0
6303,72408,24,3017,1,4,0,1,41,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,700.0,45099.26153846154,83619.5,0,1
6306,36684,12,3057,0,21,0,1,21,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,16659.5,28978.68607594937,45239.5,0,1
6309,110136,24,4589,0,18,0,1,41,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,15030.9,54782.06607142858,140542.8,0,0
6315,43164,12,3597,0,12,0,1,23,117897,53.8,8814.0,107,17.69,5.25,0.21,-2.51,0,0,0,1,0,30235.0,69820.36417910446,120071.4,0,0
6316,76908,12,6409,1,16,0,1,53,149893,67.4,9753.0,109,37.14,4.84,0.09,12.38,0,0,0,1,0,7888.6,53582.598837209305,126002.8,0,1
6336,212400,36,5900,0,13,0,1,33,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,21189.4,52174.74923076923,133215.2,0,1
6342,60156,36,1671,1,7,0,0,23,93931,56.9,8427.0,107,20.16,1.33,0.37,2.11,0,0,0,1,0,400.0,72667.63571428572,159712.8,0,0
6354,22968,36,638,0,4,0,1,49,93931,56.9,8427.0,107,20.16,1.33,0.37,2.11,0,0,0,1,0,1000.0,23324.936363636363,38831.0,0,1
6356,95400,36,2650,0,8,0,0,28,95616,51.4,9307.0,118,29.58,4.14,0.15,16.19,0,0,0,1,0,200.0,41562.32340425532,92354.8,0,1
6358,137880,60,2298,1,16,0,0,36,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,322.3,23494.99220779221,49806.3,0,0
6362,37908,12,3159,0,15,0,1,23,145688,40.7,8544.0,109,19.3,1.58,0.44,6.91,0,0,0,1,0,18341.9,44218.00151515152,69530.4,0,0
6403,194880,48,4060,0,18,0,0,20,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,15529.1,34361.064634146336,62813.6,0,0
6407,25944,24,1081,0,8,0,1,39,118650,85.6,9832.0,114,50.22,3.9,0.35,-15.11,0,0,0,1,0,600.0,56927.45405405405,80155.2,0,1
6421,96768,36,2688,0,12,1,1,31,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,13202.4,52391.51692307693,117830.9,0,0
6456,47016,12,3918,0,7,0,1,42,112709,73.5,8369.0,117,24.28,2.05,0.29,-8.25,0,0,0,1,0,200.0,60382.08571428571,112901.6,0,0
6460,48672,36,1352,0,13,1,1,51,157042,33.9,8743.0,111,24.05,2.16,0.29,6.44,0,0,0,1,0,12083.8,23627.88817204301,33484.4,0,0
6461,74124,36,2059,0,17,0,1,60,107870,58.0,8754.0,137,35.56,4.07,0.13,1.7,0,0,0,1,0,23285.7,56478.087387387386,159765.9,0,0
6471,155640,24,6485,0,13,0,1,56,95616,51.4,9307.0,118,29.58,4.14,0.15,16.19,0,0,0,1,0,19565.3,46309.195,72838.9,0,0
6474,63360,60,1056,0,21,1,0,44,75685,60.8,8208.0,155,24.99,2.07,0.2,27.91,0,0,0,1,0,18781.0,28080.86794871795,37944.9,0,0
6499,80952,24,3373,0,10,1,0,54,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,1100.0,33312.53888888889,67529.6,0,0
6501,30276,12,2523,1,12,0,1,60,103347,67.0,9104.0,123,22.52,1.79,0.37,2.38,0,0,0,1,0,8322.5,32362.095402298848,58621.4,0,0
6509,55368,24,2307,0,12,0,1,60,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,2235.7,46534.11649484536,113350.7,0,1
6512,63312,48,1319,0,13,0,1,43,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,12051.5,23252.83846153846,31462.9,0,0
6520,91200,24,3800,0,7,1,1,44,119895,89.9,10446.0,90,40.41,8.37,0.28,-4.12,0,0,0,1,0,700.0,32558.533333333333,76736.9,0,0
6526,288468,36,8013,0,4,0,1,41,86513,50.5,8288.0,110,17.47,4.15,0.19,-6.53,0,0,0,1,0,600.0,36999.52352941177,71939.2,0,1
6535,41952,12,3496,0,14,0,0,27,161854,76.3,9425.0,125,24.64,2.11,0.45,-4.75,0,0,0,1,0,19349.8,42411.18041237113,71527.0,0,0
6540,309600,48,6450,0,11,0,0,24,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,400.0,58185.58928571428,112363.1,0,0
6545,191880,60,3198,0,9,0,0,50,103347,67.0,9104.0,123,22.52,1.79,0.37,2.38,0,0,0,1,0,400.0,53685.78620689656,128539.4,0,0
6546,31728,24,1322,0,18,1,0,49,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,14413.3,28329.50352941176,47088.7,0,0
6550,320592,48,6679,0,15,1,1,29,145688,40.7,8544.0,109,19.3,1.58,0.44,6.91,1,0,0,0,1,31632.4,62421.24303797469,117827.8,0,0
6577,51696,24,2154,0,13,0,1,31,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,1,0,0,0,1,20808.9,59549.61145833333,124339.4,0,1
6578,27984,12,2332,0,17,0,0,50,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,7300.9,29221.75873015873,82352.4,0,0
6580,196080,48,4085,0,7,0,0,41,87419,85.5,8624.0,102,34.75,2.22,0.49,11.08,0,0,0,1,0,900.0,49143.96595744681,97457.4,0,1
6585,372120,60,6202,0,22,1,0,54,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,23416.8,66222.65757575758,128495.4,0,1
6589,189696,24,7904,0,8,1,0,54,51428,52.7,8402.0,120,20.4,3.56,0.27,9.98,0,0,0,1,0,700.0,54137.10561797753,125386.9,0,0
6591,20832,48,434,0,18,0,0,51,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,8184.6,20671.484482758624,32745.8,0,0
6594,189696,24,7904,1,4,0,1,29,110643,51.9,8441.0,115,18.66,3.97,0.3,19.85,0,0,0,1,0,600.0,14900.0,22500.0,0,1
6596,91584,24,3816,0,7,0,1,48,133777,84.7,8705.0,116,35.54,6.68,0.32,4.49,0,0,0,1,0,1000.0,50765.41612903225,83039.4,0,0
6598,68112,12,5676,0,17,0,1,22,88768,80.5,8867.0,130,39.45,1.12,0.19,6.98,0,0,0,1,0,11179.9,45340.30175438597,82560.5,0,0
6599,72120,12,6010,0,20,1,1,47,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,0,0,0,1,0,37375.9,78287.63043478261,109338.9,0,0
6600,21852,36,607,0,5,0,0,45,125236,87.7,9675.0,100,41.97,7.06,0.19,-2.49,0,0,0,1,0,700.0,38509.05,60863.2,0,0
6613,84120,24,3505,0,3,0,1,49,42821,48.4,8173.0,124,31.71,7.01,0.0,0.0,0,0,0,1,0,900.0,56910.689473684215,89570.9,0,1
6624,71460,12,5955,0,10,1,0,54,157042,33.9,8743.0,111,24.05,2.16,0.29,6.44,0,0,0,1,0,200.0,47991.53023255814,82549.0,0,0
6642,77640,12,6470,0,11,0,0,32,67298,43.8,8561.0,110,16.02,0.97,0.98,9.55,0,0,0,1,0,700.0,55570.305,117489.5,0,0
6644,93600,24,3900,0,10,0,0,27,81344,55.3,8899.0,149,33.64,3.68,0.17,-16.75,0,0,0,1,0,900.0,40078.70727272727,96108.3,0,0
6645,140400,36,3900,0,13,0,0,58,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,26565.4,44828.0756097561,115000.2,0,1
6647,208320,48,4340,0,15,1,1,31,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,19909.6,44529.73108108108,79535.9,0,0
6650,49320,12,4110,1,5,0,1,54,122603,80.0,8991.0,128,42.7,1.7,0.45,1.44,0,0,0,1,0,900.0,46576.27755102041,126833.0,0,0
6659,56100,60,935,0,13,0,0,41,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,9184.5,20676.86307692308,45346.1,0,0
6667,155880,24,6495,0,21,1,1,31,114006,62.3,9065.0,123,36.46,4.92,0.21,0.44,0,0,0,1,0,20857.3,60116.770833333336,102982.8,0,0
6668,74736,36,2076,0,13,0,0,34,77917,53.5,8390.0,132,26.96,2.58,0.27,1.99,0,0,0,1,0,24393.9,39322.514285714286,62084.0,0,0
6676,29784,24,1241,0,4,1,1,30,170449,100.0,10787.0,131,36.08,2.86,0.17,3.64,0,0,0,1,0,200.0,27626.08333333333,49220.3,0,1
6678,80340,12,6695,0,10,1,1,23,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,1100.0,61531.59038461539,122523.5,0,0
6686,224604,36,6239,0,17,1,0,23,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,15574.1,56495.272,109178.4,0,0
6687,87840,24,3660,0,4,1,1,19,53921,41.3,8598.0,123,32.2,3.01,0.18,17.39,0,0,0,1,0,500.0,46318.55294117647,65847.8,0,0
6694,134784,24,5616,0,9,0,1,59,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,900.0,44005.11272727273,112839.2,0,1
6696,89040,60,1484,0,13,1,1,29,148545,53.5,8909.0,113,23.73,4.78,0.39,3.78,0,0,0,1,0,16890.3,31241.909876543214,46550.2,0,0
6698,247728,48,5161,0,7,0,0,20,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,200.0,60054.734,108390.1,0,0
6699,7656,24,319,0,12,1,1,37,78955,59.0,9060.0,124,21.36,2.11,0.37,3.77,0,0,0,1,0,21718.0,47017.6975,73069.1,0,0
6704,417060,60,6951,0,18,1,1,38,45714,55.6,8843.0,113,18.66,3.21,0.28,8.61,0,0,0,1,0,25774.5,62479.58208955224,127508.6,0,0
6712,266220,60,4437,0,17,0,1,34,70646,58.4,8547.0,120,21.98,3.14,0.37,-1.31,0,0,0,1,0,15736.1,33495.77933884297,61992.3,0,0
6715,220620,60,3677,0,17,0,1,56,70646,58.4,8547.0,120,21.98,3.14,0.37,-1.31,0,0,0,1,0,11681.7,33048.140594059405,66259.2,0,0
6721,21072,24,878,0,4,0,1,35,74062,61.4,8114.0,119,14.74,2.5,0.1,17.8,0,0,0,1,0,1100.0,21575.686666666665,33467.0,0,1
6725,265320,36,7370,0,21,1,1,51,121947,70.5,8541.0,131,30.08,2.74,0.18,9.8,0,0,0,1,0,19583.8,35006.704040404045,61993.3,0,0
6726,85860,60,1431,0,14,0,1,44,88884,46.7,8507.0,132,27.18,1.76,0.11,23.84,0,0,0,1,0,16467.9,31585.6091954023,44713.5,0,0
6729,74688,12,6224,0,16,1,1,54,87419,85.5,8624.0,102,34.75,2.22,0.49,11.08,0,0,0,1,0,11374.1,44153.34946236559,84380.9,0,0
6732,174048,48,3626,0,11,0,1,47,162580,72.8,9538.0,111,35.34,1.66,0.2,-10.99,0,0,0,1,0,600.0,72968.38115942029,127067.6,0,1
6734,173016,36,4806,0,10,0,1,54,177686,74.8,10045.0,135,36.3,1.56,0.2,-4.68,0,0,0,1,0,300.0,61799.24361702128,123928.2,0,1
6736,288360,60,4806,0,3,0,0,64,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,800.0,33211.759999999995,58495.8,0,1
6737,76680,24,3195,0,18,1,0,50,228848,57.2,9893.0,96,25.14,4.4,0.15,4.68,0,0,0,1,0,27191.2,59911.62280701754,97098.3,0,0
6738,230220,36,6395,1,11,0,1,57,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,-2719.7,27658.48780487805,130801.0,3,0
6745,47304,24,1971,0,17,0,0,28,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,18059.9,74554.43464566929,148093.0,0,0
6751,85716,36,2381,0,5,1,0,61,74062,61.4,8114.0,119,14.74,2.5,0.1,17.8,0,0,0,1,0,800.0,31337.25789473684,52782.7,0,0
6764,33984,48,708,0,12,0,0,27,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,14064.0,39138.30724637681,55077.5,0,1
6785,125340,60,2089,0,15,0,0,55,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,13791.0,48062.31941747573,110933.4,0,0
6805,45024,48,938,0,7,0,1,42,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,800.0,41994.90769230769,63659.3,0,0
6808,227880,36,6330,0,12,1,1,44,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,12668.3,45491.31125,153213.7,0,1
6810,186384,48,3883,0,21,0,0,40,128118,85.3,9317.0,97,53.94,6.78,0.09,-1.11,0,0,0,1,0,18205.2,49941.83775510204,129557.3,0,0
6816,100224,48,2088,1,4,0,1,42,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,700.0,28124.93333333333,46487.1,0,0
6817,70656,48,1472,0,9,0,0,47,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,600.0,32646.850943396224,55343.2,0,0
6818,155616,48,3242,0,23,1,1,28,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,18983.2,45651.93402061855,75294.1,0,0
6820,38148,12,3179,0,5,0,1,34,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,900.0,37462.09310344827,62324.6,0,0
6836,189300,60,3155,0,13,0,0,46,109164,63.6,8757.0,96,21.45,3.66,0.17,11.75,0,0,0,1,0,12805.3,33056.575000000004,61043.3,0,0
6841,172080,48,3585,0,6,0,1,42,92084,46.7,10124.0,141,44.12,0.55,-0.04,13.27,0,0,0,1,0,200.0,60743.95714285715,119138.8,0,1
6863,127080,60,2118,0,5,0,0,63,77917,53.5,8390.0,132,26.96,2.58,0.27,1.99,0,0,0,1,0,800.0,30060.954166666663,49590.4,0,0
6865,29448,12,2454,1,3,0,0,52,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,800.0,28977.436363636363,43790.6,0,0
6876,86616,12,7218,0,4,0,0,38,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,800.0,25714.04666666667,48353.1,0,1
6888,39576,12,3298,0,17,0,1,19,105058,81.0,9272.0,118,42.1,3.01,0.15,3.8,0,0,0,1,0,5435.8,50777.17448979592,103467.2,0,0
6895,41904,12,3492,0,20,0,0,25,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,7917.2,35415.77525773196,81623.7,0,0
6903,52128,24,2172,0,8,0,1,40,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,144.2,33459.68028169014,59944.2,6,1
6919,120888,36,3358,0,16,0,1,55,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,13447.2,35696.475,73238.9,0,0
6921,86184,12,7182,0,7,0,1,59,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,300.0,59935.27142857143,128146.0,0,0
6929,36396,12,3033,0,22,0,0,27,127369,51.2,8369.0,107,25.68,5.3,0.24,-24.86,0,0,0,1,0,18262.3,59971.47912087912,125887.5,0,0
6933,188688,48,3931,0,5,0,1,34,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,400.0,42203.17272727272,71255.7,0,0
6940,228276,36,6341,0,5,1,0,38,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,500.0,41402.135,60236.6,0,1
6944,46176,48,962,0,5,0,0,33,145688,40.7,8544.0,109,19.3,1.58,0.44,6.91,0,0,0,1,0,1000.0,33613.105882352946,54705.1,0,0
6949,104712,24,4363,0,18,1,1,29,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,910.8,54739.11914893617,119752.3,0,0
6950,104712,24,4363,0,23,0,0,55,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,18723.2,60357.03571428572,147603.2,0,0
6955,244368,48,5091,0,16,0,0,29,114200,43.7,8403.0,105,21.34,5.73,-0.0,25.99,0,0,0,1,0,40588.7,73311.93267326732,142326.4,0,1
6960,76416,24,3184,0,22,1,0,62,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,8686.4,27760.17391304348,50062.9,0,0
6961,176148,36,4893,0,4,0,1,36,85852,59.8,8965.0,104,31.88,7.66,0.16,6.38,0,0,0,1,0,1100.0,47154.5,83783.4,0,0
6965,139536,24,5814,0,19,0,1,58,117897,53.8,8814.0,107,17.69,5.25,0.21,-2.51,0,0,0,1,0,5818.0,69323.7224137931,151546.9,0,0
6985,113796,36,3161,0,11,1,0,28,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,500.0,36840.57361111111,58022.1,0,0
6986,151728,48,3161,1,9,0,0,23,323870,100.0,10673.0,100,57.32,5.1,0.15,-2.31,0,0,0,1,0,-669.7,30491.09824561404,82784.6,5,1
6992,133968,48,2791,0,8,1,0,56,139012,61.9,8363.0,108,19.28,3.0,0.38,9.16,1,0,0,0,1,200.0,46772.31518987341,117458.5,0,0
6995,96168,12,8014,0,20,0,1,27,197099,74.7,9624.0,145,22.2,1.96,0.44,-4.88,0,0,0,1,0,3609.3,53820.24193548387,138010.1,0,1
6996,126600,24,5275,0,23,0,0,60,162580,72.8,9538.0,111,35.34,1.66,0.2,-10.99,0,0,0,1,0,17875.8,44103.78783783784,76717.0,0,0
6998,97632,12,8136,0,10,0,1,31,103347,67.0,9104.0,123,22.52,1.79,0.37,2.38,0,0,0,1,0,1100.0,53379.12769230769,119900.1,0,0
7004,331560,60,5526,0,19,1,0,19,88884,46.7,8507.0,132,27.18,1.76,0.11,23.84,0,0,0,1,0,17397.5,35686.8,60392.1,0,0
7008,36168,12,3014,0,6,0,0,38,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,300.0,39063.76666666666,63738.0,0,0
7013,89340,60,1489,0,8,1,1,28,110643,51.9,8441.0,115,18.66,3.97,0.3,19.85,0,0,0,1,0,500.0,40005.48181818182,54628.1,0,0
7034,19044,36,529,0,13,0,1,25,122603,80.0,8991.0,128,42.7,1.7,0.45,1.44,0,0,0,1,0,33942.3,44646.6359375,64981.1,0,1
7036,194940,36,5415,0,15,0,0,35,112065,69.4,11277.0,127,45.36,1.34,0.15,-3.7,0,0,0,1,0,14285.8,50058.6794117647,118060.0,0,1
7055,167100,60,2785,0,11,1,1,29,145688,40.7,8544.0,109,19.3,1.58,0.44,6.91,0,0,0,1,0,1100.0,63707.62658227848,143605.7,0,1
7057,231696,36,6436,0,15,1,0,26,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,16047.7,45209.54347826087,108575.3,0,0
7061,121896,24,5079,0,16,0,0,34,157042,33.9,8743.0,111,24.05,2.16,0.29,6.44,0,0,0,1,0,22951.2,57097.596296296295,133454.9,0,1
7066,215388,36,5983,1,5,0,0,40,119895,89.9,10446.0,90,40.41,8.37,0.28,-4.12,0,0,0,1,0,1000.0,32702.72666666667,50757.0,0,1
7097,75624,24,3151,1,6,0,0,41,387570,100.0,9897.0,140,48.27,1.78,0.22,-0.12,0,0,0,1,0,400.0,50009.90869565217,89754.8,0,1
7101,421008,48,8771,0,10,0,0,46,177686,74.8,10045.0,135,36.3,1.56,0.2,-4.68,0,0,0,1,0,600.0,37436.422,72330.4,0,0
7104,259740,60,4329,0,5,0,0,20,228848,57.2,9893.0,96,25.14,4.4,0.15,4.68,0,0,0,1,0,800.0,45198.15294117647,79633.5,0,0
7121,21924,36,609,0,9,1,0,39,157042,33.9,8743.0,111,24.05,2.16,0.29,6.44,0,0,0,1,0,1100.0,34272.21333333333,60432.4,0,0
7130,123408,24,5142,0,12,0,0,35,119895,89.9,10446.0,90,40.41,8.37,0.28,-4.12,0,1,0,0,1,4686.3,27889.348387096776,85626.9,0,0
7136,54396,36,1511,0,6,0,0,60,110643,51.9,8441.0,115,18.66,3.97,0.3,19.85,0,0,0,1,0,800.0,30293.70869565217,42308.8,0,1
7137,151560,24,6315,0,6,0,0,46,125832,48.3,8512.0,102,17.28,3.82,0.17,-6.44,0,0,0,1,0,300.0,53976.29285714286,97912.7,0,0
7138,60000,60,1000,0,21,0,0,53,77917,53.5,8390.0,132,26.96,2.58,0.27,1.99,0,0,0,1,0,16141.2,22715.98181818182,32620.3,0,0
7142,482940,60,8049,1,15,0,1,23,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,2036.4,26038.63620689655,56254.4,0,0
7154,417600,60,6960,0,13,0,0,29,157042,33.9,8743.0,111,24.05,2.16,0.29,6.44,0,1,0,0,1,27507.9,43039.40357142857,87052.1,0,1
7166,198240,24,8260,0,5,0,0,43,118650,85.6,9832.0,114,50.22,3.9,0.35,-15.11,0,0,0,1,0,300.0,30953.14375,51947.2,0,0
7176,260028,36,7223,0,22,0,0,23,75637,36.5,9622.0,154,46.3,0.52,0.31,1.57,0,0,0,1,0,14181.6,48539.72040816326,90275.7,0,0
7189,154656,48,3222,0,15,0,0,43,161227,69.7,8678.0,102,29.7,5.75,-0.06,-7.74,0,0,0,1,0,11024.6,32130.22125,61782.0,0,0
7192,115992,36,3222,0,20,0,0,62,51313,59.2,8930.0,108,27.09,3.86,0.19,9.35,0,0,0,1,0,2188.5,23109.28313253012,79478.4,0,0
7194,68832,36,1912,0,11,0,0,40,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,700.0,37557.05471698113,61939.6,0,0
7198,45768,12,3814,0,9,0,1,22,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,0,0,0,1,0,800.0,32555.81851851852,78327.5,0,1
7213,113544,36,3154,0,11,0,0,57,114200,43.7,8403.0,105,21.34,5.73,-0.0,25.99,0,0,0,1,0,700.0,33990.41971830986,68048.1,0,0
7220,131292,36,3647,0,14,0,0,45,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,17896.6,37133.64210526316,70288.4,0,0
7226,197748,36,5493,0,5,1,1,29,53921,41.3,8598.0,123,32.2,3.01,0.18,17.39,0,0,0,1,0,300.0,44735.43125,74413.6,0,1
7227,314520,60,5242,0,16,0,1,44,105606,53.0,8254.0,97,21.26,3.28,0.35,7.36,0,0,0,1,0,6005.6,65059.97747747748,128119.4,0,0
7233,115812,36,3217,0,19,0,0,46,93931,56.9,8427.0,107,20.16,1.33,0.37,2.11,0,0,0,1,0,27690.7,60545.87215189874,119527.2,0,1
7235,154416,48,3217,0,5,0,1,30,70699,65.3,8968.0,131,25.82,3.09,0.18,9.79,0,0,0,1,0,8897.0,46715.8,81723.5,0,1
7240,274740,60,4579,0,6,0,0,21,86513,50.5,8288.0,110,17.47,4.15,0.19,-6.53,0,0,0,1,0,600.0,57188.21111111111,122893.1,0,0
7241,168984,24,7041,1,19,0,0,23,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,7438.4,54512.24516129032,120806.4,0,1
7243,217152,36,6032,0,10,0,0,25,226122,62.6,8994.0,110,41.74,4.3,0.26,-4.79,1,0,0,0,1,400.0,49107.066666666666,109774.3,0,0
7246,148920,60,2482,0,6,0,0,22,108871,62.1,8444.0,106,22.51,3.36,0.07,-11.2,0,0,0,1,0,400.0,32435.31935483871,63289.9,0,0
7249,69360,48,1445,0,15,0,0,58,112709,73.5,8369.0,117,24.28,2.05,0.29,-8.25,0,0,0,1,0,15182.9,35215.843478260875,52365.0,0,1
7259,108144,36,3004,0,8,1,1,36,108871,62.1,8444.0,106,22.51,3.36,0.07,-11.2,0,0,0,1,0,900.0,54652.89818181818,123863.4,0,0
7262,182628,36,5073,0,4,0,0,40,138032,64.6,8819.0,99,31.04,5.52,0.05,10.87,0,0,0,1,0,500.0,33229.10769230769,52246.0,0,1
7263,89880,24,3745,0,5,0,0,36,285387,89.9,10177.0,81,35.02,7.19,0.17,2.34,0,0,0,1,0,800.0,62571.28275862069,116004.2,0,1
7271,392460,60,6541,0,22,1,1,19,107870,58.0,8754.0,137,35.56,4.07,0.13,1.7,0,0,0,1,0,20241.0,54140.50879120879,104255.1,0,0
7284,52788,12,4399,0,8,0,0,26,58796,51.9,9045.0,124,31.67,3.36,0.15,1.85,0,0,0,1,0,1000.0,22198.17906976744,41469.1,0,0
7304,419880,60,6998,0,5,1,1,54,1204953,100.0,12541.0,167,76.68,0.36,0.48,15.68,0,0,0,1,0,200.0,59352.833333333336,104039.9,0,0
7305,54024,12,4502,0,22,0,0,31,117897,53.8,8814.0,107,17.69,5.25,0.21,-2.51,1,0,0,0,1,8615.9,30381.944444444445,68376.4,0,0
7308,129408,24,5392,0,14,0,1,37,106054,63.1,8110.0,109,29.81,6.16,0.14,-5.1,0,0,0,1,0,14067.2,31297.617,56055.6,0,0
