;frequency;date;# trans;oper #1;oper #2;oper #3;oper #4;oper #5;type #1;type #2;type #3;avg trans amount;avg trans balance;loan_id;loan date;loan amount;loan duration (mths);loan payments;status;no. of inhabitants;no. of municipalities with inhabitants < 499 ;no. of municipalities with inhabitants 500-1999;no. of municipalities with inhabitants 2000-9999 ;no. of municipalities with inhabitants >10000 ;no. of cities ;ratio of urban inhabitants ;average salary ;no. of enterpreneurs per 1000 inhabitants ;card type;birthdate;sex;has disponent;age at loan (Years);unemploymant rate;no. of commited crimes per capita
96;monthly issuance;1993-12-27;54.0;12.0;0.0;0.0;5.0;27.0;32.0;0.0;22.0;8295.16;40204.46;6253;1994-11-04;59760;24;2490;1;323870;0;0;0;1;1;100.0;10673;100;None;1958-11-26;M;True;35.93976728268309;5.095000000000001;0.05732083860808349
97;weekly issuance;1994-01-15;71.0;1.0;0.0;12.0;7.0;39.0;41.0;5.0;25.0;11891.5;37596.93;5876;1995-02-08;221280;48;4610;1;323870;0;0;0;1;1;100.0;10673;100;None;1968-03-28;M;True;26.86652977412731;5.095000000000001;0.05732083860808349
98;monthly issuance;1994-05-16;57.0;14.0;0.0;0.0;0.0;29.0;21.0;8.0;28.0;8289.66;30491.1;6986;1995-02-11;151728;48;3161;-1;323870;0;0;0;1;1;100.0;10673;100;None;1976-06-23;M;False;18.636550308008214;5.095000000000001;0.05732083860808349
99;monthly issuance;1994-06-01;113.0;1.0;0.0;18.0;14.0;62.0;71.0;5.0;37.0;8187.95;36421.43;6403;1995-12-05;194880;48;4060;1;323870;0;0;0;1;1;100.0;10673;100;None;1979-12-06;M;False;15.99726214921287;5.095000000000001;0.05732083860808349
100;monthly issuance;1994-07-30;109.0;32.0;0.0;0.0;0.0;62.0;58.0;4.0;47.0;15887.99;64777.08;5563;1996-02-29;380160;60;6336;1;323870;0;0;0;1;1;100.0;10673;100;None;1949-12-15;M;False;46.20670773442848;5.095000000000001;0.05732083860808349
101;issuance after transaction;1995-07-05;27.0;9.0;0.0;0.0;0.0;13.0;11.0;2.0;14.0;13066.73;63188.63;6178;1995-12-16;232560;48;4845;1;323870;0;0;0;1;1;100.0;10673;100;None;1970-01-29;F;False;25.87816563997262;5.095000000000001;0.05732083860808349
102;monthly issuance;1993-02-08;24.0;2.0;0.0;5.0;3.0;6.0;9.0;0.0;15.0;5417.46;30060.95;6863;1993-07-28;127080;60;2118;1;77917;85;19;6;1;5;53.5;8390;132;None;1936-06-02;M;False;57.152635181382614;2.585;0.026964590525815933
103;weekly issuance;1993-04-17;127.0;26.0;0.0;0.0;32.0;49.0;77.0;4.0;46.0;6214.37;25666.41;7192;1994-12-21;115992;36;3222;1;77917;85;19;6;1;5;53.5;8390;132;None;1937-05-17;M;False;57.596167008898014;2.585;0.026964590525815933
104;monthly issuance;1993-06-26;67.0;14.0;0.0;0.0;8.0;33.0;41.0;0.0;26.0;8191.96;37913.0;6668;1994-07-30;74736;36;2076;1;77917;85;19;6;1;5;53.5;8390;132;None;1965-10-29;M;False;28.750171115674195;2.585;0.026964590525815933
105;monthly issuance;1994-12-17;65.0;2.0;0.0;12.0;8.0;32.0;37.0;3.0;25.0;7701.99;37809.4;5160;1995-12-18;204000;60;3400;1;77917;85;19;6;1;5;53.5;8390;132;None;1944-05-06;M;False;51.61670088980151;2.585;0.026964590525815933
106;monthly issuance;1993-02-10;78.0;7.0;0.0;15.0;0.0;41.0;36.0;5.0;37.0;4949.47;29380.84;5130;1994-05-11;24312;12;2026;1;93931;74;21;10;1;8;56.9;8427;107;None;1955-11-19;F;False;38.47501711156742;1.33;0.020158414155071275
107;monthly issuance;1993-08-08;77.0;18.0;0.0;0.0;10.0;36.0;46.0;0.0;31.0;9089.42;40091.18;5390;1994-10-30;170256;24;7094;1;93931;74;21;10;1;8;56.9;8427;107;None;1965-07-16;F;False;29.28952772073922;1.33;0.020158414155071275
108;monthly issuance;1994-10-19;125.0;1.0;0.0;18.0;28.0;60.0;84.0;4.0;37.0;12822.35;52523.24;4973;1996-05-02;165960;24;6915;1;93931;74;21;10;1;8;56.9;8427;107;None;1944-06-13;F;False;51.885010266940455;1.33;0.020158414155071275
109;monthly issuance;1995-03-27;56.0;19.0;0.0;0.0;8.0;22.0;29.0;1.0;26.0;15972.28;72667.64;6342;1995-11-12;60156;36;1671;-1;93931;74;21;10;1;8;56.9;8427;107;None;1976-08-08;M;False;19.260780287474333;1.33;0.020158414155071275
110;monthly issuance;1995-05-20;124.0;32.0;0.0;0.0;0.0;73.0;66.0;7.0;51.0;13280.08;56646.52;7233;1996-12-25;115812;36;3217;1;93931;74;21;10;1;8;56.9;8427;107;None;1953-06-01;M;False;43.56741957563313;1.33;0.020158414155071275
111;monthly issuance;1996-06-25;11.0;7.0;0.0;0.0;0.0;1.0;1.0;0.0;10.0;4184.64;23324.94;6354;1996-10-23;22968;36;638;1;93931;74;21;10;1;8;56.9;8427;107;None;1950-07-27;F;False;46.24229979466119;1.33;0.020158414155071275
112;monthly issuance;1993-02-13;37.0;12.0;0.0;0.0;8.0;12.0;18.0;2.0;17.0;11015.64;52083.86;5316;1993-07-11;165960;36;4610;1;112709;48;20;7;3;10;73.5;8369;117;None;1968-07-22;M;False;24.969199178644764;2.05;0.024274902625344916
113;weekly issuance;1993-03-05;71.0;19.0;0.0;0.0;0.0;40.0;37.0;3.0;31.0;11301.57;51034.36;6336;1994-03-31;212400;36;5900;1;85852;41;23;4;2;4;59.8;8965;104;None;1966-10-24;F;False;27.433264887063654;7.655;0.031886269393840566
114;monthly issuance;1993-03-12;110.0;31.0;0.0;0.0;12.0;49.0;59.0;2.0;49.0;9915.67;47420.84;5723;1994-09-10;23628;12;1969;1;85852;41;23;4;2;4;59.8;8965;104;None;1954-03-09;M;False;40.506502395619435;7.655;0.031886269393840566
115;monthly issuance;1993-07-21;30.0;6.0;0.0;0.0;0.0;14.0;13.0;1.0;16.0;8145.61;36783.95;6279;1994-06-07;87360;24;3640;1;85852;41;23;4;2;4;59.8;8965;104;None;1962-07-10;M;False;31.909650924024646;7.655;0.031886269393840566
116;monthly issuance;1993-08-01;151.0;29.0;0.0;0.0;52.0;52.0;104.0;0.0;47.0;2499.07;21368.91;6591;1995-02-02;20832;48;434;1;85852;41;23;4;2;4;59.8;8965;104;None;1948-05-04;M;False;46.74880219028063;7.655;0.031886269393840566
117;monthly issuance;1994-04-21;86.0;17.0;0.0;0.0;18.0;39.0;57.0;0.0;29.0;4896.45;34577.3;5212;1995-05-29;71064;36;1974;1;85852;41;23;4;2;4;59.8;8965;104;None;1946-10-17;F;False;48.61327857631759;7.655;0.031886269393840566
118;monthly issuance;1994-08-12;128.0;30.0;0.0;0.0;22.0;58.0;79.0;1.0;48.0;12136.38;70622.83;5610;1996-02-24;123216;48;2567;1;85852;41;23;4;2;4;59.8;8965;104;None;1977-08-12;F;True;18.535249828884325;7.655;0.031886269393840566
119;monthly issuance;1995-07-27;66.0;17.0;0.0;0.0;7.0;31.0;36.0;2.0;28.0;13244.23;51611.34;6421;1996-07-25;96768;36;2688;1;85852;41;23;4;2;4;59.8;8965;104;None;1968-01-06;F;True;28.550308008213552;7.655;0.031886269393840566
120;monthly issuance;1996-01-23;13.0;1.0;0.0;4.0;0.0;4.0;4.0;0.0;9.0;17599.44;47154.5;6961;1996-06-06;176148;36;4893;1;85852;41;23;4;2;4;59.8;8965;104;None;1963-11-20;F;False;32.54483230663929;7.655;0.031886269393840566
121;monthly issuance;1993-03-08;70.0;15.0;0.0;0.0;8.0;35.0;43.0;0.0;27.0;6304.11;40976.94;5519;1994-03-08;91632;12;7636;1;94725;38;28;1;3;6;63.4;9920;130;None;1962-12-28;F;True;31.192334017796036;2.565;0.048218527315914486
122;monthly issuance;1994-04-07;164.0;3.0;0.0;23.0;36.0;80.0;108.0;8.0;48.0;9457.76;49291.82;5750;1996-02-08;63252;12;5271;1;94725;38;28;1;3;6;63.4;9920;130;None;1949-06-24;F;False;46.625598904859686;2.565;0.048218527315914486
123;weekly issuance;1993-03-15;47.0;13.0;0.0;0.0;0.0;25.0;23.0;2.0;22.0;10370.7;41562.32;6356;1993-12-08;95400;36;2650;1;75685;31;28;5;1;9;60.8;8208;155;None;1971-02-10;M;False;22.82546201232033;2.0749999999999997;0.024991742088921187
124;monthly issuance;1993-09-06;119.0;29.0;0.0;0.0;16.0;54.0;70.0;0.0;49.0;3181.77;29108.36;6474;1995-06-06;63360;60;1056;1;75685;31;28;5;1;9;60.8;8208;155;None;1955-08-14;M;True;39.81108829568789;2.0749999999999997;0.024991742088921187
125;monthly issuance;1993-03-18;98.0;25.0;0.0;0.0;0.0;51.0;39.0;12.0;47.0;8702.48;46061.32;6509;1994-03-15;55368;24;2307;1;197099;29;41;10;2;10;74.7;9624;145;None;1939-12-25;F;False;54.220396988364136;1.955;0.022194430210198936
126;issuance after transaction;1993-04-14;42.0;14.0;0.0;0.0;4.0;16.0;19.0;1.0;22.0;12252.22;60382.09;6456;1993-12-09;47016;12;3918;1;197099;29;41;10;2;10;74.7;9624;145;None;1957-12-31;F;False;35.93976728268309;1.955;0.022194430210198936
127;monthly issuance;1993-09-25;83.0;21.0;0.0;0.0;0.0;38.0;36.0;2.0;45.0;8156.79;45134.72;6808;1994-10-12;227880;36;6330;1;197099;29;41;10;2;10;74.7;9624;145;None;1955-11-04;F;True;38.93771389459275;1.955;0.022194430210198936
128;monthly issuance;1993-11-10;167.0;42.0;0.0;0.0;14.0;77.0;83.0;8.0;76.0;13867.85;68740.02;6745;1995-04-10;47304;24;1971;1;197099;29;41;10;2;10;74.7;9624;145;None;1971-08-03;M;False;23.685147159479808;1.955;0.022194430210198936
129;monthly issuance;1994-08-24;70.0;14.0;0.0;0.0;0.0;34.0;34.0;0.0;36.0;4598.14;38587.76;6764;1995-08-26;33984;48;708;1;197099;29;41;10;2;10;74.7;9624;145;None;1972-08-04;M;False;23.058179329226558;1.955;0.022194430210198936
130;issuance after transaction;1994-11-13;136.0;2.0;0.0;19.0;0.0;79.0;72.0;7.0;57.0;14897.4;51149.66;5494;1996-06-13;360000;48;7500;1;197099;29;41;10;2;10;74.7;9624;145;None;1973-03-07;F;False;23.26899383983573;1.955;0.022194430210198936
131;monthly issuance;1995-01-05;172.0;50.0;0.0;0.0;0.0;101.0;91.0;10.0;71.0;15182.1;64044.05;6585;1996-10-29;372120;60;6202;1;197099;29;41;10;2;10;74.7;9624;145;None;1945-01-26;M;True;51.75633127994524;1.955;0.022194430210198936
132;weekly issuance;1995-01-19;149.0;27.0;0.0;0.0;0.0;65.0;59.0;6.0;84.0;8240.56;50492.69;6995;1996-09-26;96168;12;8014;1;197099;29;41;10;2;10;74.7;9624;145;None;1972-08-12;F;False;24.123203285420946;1.955;0.022194430210198936
133;monthly issuance;1995-04-02;22.0;2.0;0.0;5.0;1.0;9.0;7.0;3.0;12.0;10873.77;42203.17;6933;1995-09-09;188688;48;3931;1;197099;29;41;10;2;10;74.7;9624;145;None;1965-07-23;F;False;30.130047912388775;1.955;0.022194430210198936
134;monthly issuance;1995-04-05;85.0;23.0;0.0;0.0;0.0;47.0;46.0;1.0;38.0;15232.29;65066.74;6283;1996-08-11;85632;48;1784;1;197099;29;41;10;2;10;74.7;9624;145;None;1949-04-07;F;False;47.34565366187543;1.955;0.022194430210198936
135;monthly issuance;1995-07-14;92.0;30.0;0.0;0.0;11.0;36.0;47.0;0.0;45.0;3104.78;25997.56;6073;1996-11-12;276300;60;4605;1;197099;29;41;10;2;10;74.7;9624;145;None;1976-07-06;M;False;20.35318275154004;1.955;0.022194430210198936
136;monthly issuance;1995-08-15;64.0;17.0;0.0;0.0;12.0;25.0;37.0;0.0;27.0;6433.18;32404.77;5725;1996-07-23;444864;48;9268;1;197099;29;41;10;2;10;74.7;9624;145;None;1964-03-29;M;True;32.31759069130733;1.955;0.022194430210198936
137;weekly issuance;1993-03-19;68.0;22.0;0.0;0.0;0.0;37.0;28.0;9.0;31.0;13335.8;51760.02;6228;1993-12-01;464520;60;7742;-1;77963;60;23;4;2;4;51.5;8546;126;None;1940-12-02;F;False;52.99657768651608;3.485;0.036940600028218515
138;monthly issuance;1993-03-19;78.0;17.0;0.0;0.0;0.0;47.0;47.0;0.0;31.0;4748.17;33857.11;7249;1994-06-12;69360;48;1445;1;75637;35;36;9;0;7;36.5;9622;154;None;1941-07-28;M;False;52.87337440109514;0.52;0.04630009122519402
139;monthly issuance;1993-04-21;54.0;2.0;0.0;9.0;5.0;29.0;32.0;2.0;20.0;6682.03;36845.59;5189;1994-02-07;149040;48;3105;1;75637;35;36;9;0;7;36.5;9622;154;None;1968-12-20;F;False;25.13347022587269;0.52;0.04630009122519402
140;monthly issuance;1993-05-20;132.0;1.0;0.0;23.0;0.0;86.0;74.0;12.0;46.0;11683.99;47118.99;6996;1995-04-13;126600;24;5275;1;75637;35;36;9;0;7;36.5;9622;154;None;1939-02-27;M;False;56.12320328542094;0.52;0.04630009122519402
141;monthly issuance;1993-07-05;52.0;3.0;0.0;10.0;0.0;30.0;28.0;2.0;22.0;15464.4;61531.59;6678;1994-05-20;80340;12;6695;1;75637;35;36;9;0;7;36.5;9622;154;None;1976-02-06;F;True;18.28336755646817;0.52;0.04630009122519402
142;monthly issuance;1993-08-18;15.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;12.0;5323.55;25714.05;6876;1993-12-21;86616;12;7218;1;75637;35;36;9;0;7;36.5;9622;154;None;1961-09-28;M;False;32.2299794661191;0.52;0.04630009122519402
143;monthly issuance;1993-10-20;43.0;11.0;0.0;0.0;5.0;19.0;24.0;0.0;19.0;6392.97;37570.63;5549;1994-07-16;50460;60;841;1;75637;35;36;9;0;7;36.5;9622;154;None;1947-10-17;F;False;46.7460643394935;0.52;0.04630009122519402
144;monthly issuance;1993-12-08;161.0;4.0;0.0;22.0;35.0;79.0;105.0;9.0;47.0;12514.36;50676.82;7176;1995-10-28;260028;36;7223;1;75637;35;36;9;0;7;36.5;9622;154;None;1976-11-25;M;False;18.921286789869953;0.52;0.04630009122519402
145;monthly issuance;1995-07-22;12.0;6.0;0.0;0.0;0.0;3.0;3.0;0.0;9.0;6363.32;26886.19;5805;1995-11-28;137904;24;5746;-1;75637;35;36;9;0;7;36.5;9622;154;None;1968-05-06;M;False;27.561943874058862;0.52;0.04630009122519402
146;monthly issuance;1993-03-20;152.0;39.0;0.0;0.0;28.0;69.0;93.0;4.0;55.0;13525.02;65097.22;5533;1994-07-05;111384;24;4641;1;51428;50;11;3;1;4;52.7;8402;120;None;1967-02-10;M;False;27.397672826830938;3.5549999999999997;0.020397448860542896
147;monthly issuance;1993-09-18;148.0;24.0;0.0;0.0;17.0;67.0;84.0;0.0;64.0;5332.35;35566.88;6725;1995-06-23;265320;36;7370;1;51428;50;11;3;1;4;52.7;8402;120;None;1948-08-28;F;True;46.81724845995893;3.5549999999999997;0.020397448860542896
148;monthly issuance;1994-04-27;90.0;18.0;0.0;0.0;12.0;45.0;57.0;0.0;33.0;7594.23;48152.95;5237;1995-08-29;45336;24;1889;1;51428;50;11;3;1;4;52.7;8402;120;None;1957-04-29;M;False;38.332648870636554;3.5549999999999997;0.020397448860542896
149;monthly issuance;1994-11-21;59.0;1.0;0.0;12.0;0.0;35.0;33.0;2.0;24.0;17539.8;67475.9;5409;1995-11-18;182040;60;3034;1;51428;50;11;3;1;4;52.7;8402;120;None;1951-03-24;F;True;44.65434633812457;3.5549999999999997;0.020397448860542896
150;weekly issuance;1995-04-09;89.0;21.0;0.0;0.0;23.0;36.0;56.0;3.0;30.0;11582.99;54137.11;6589;1996-01-01;189696;24;7904;1;51428;50;11;3;1;4;52.7;8402;120;None;1945-09-24;M;True;50.26967830253251;3.5549999999999997;0.020397448860542896
151;weekly issuance;1995-04-15;95.0;1.0;0.0;18.0;0.0;59.0;53.0;6.0;36.0;15418.11;58855.28;5329;1996-10-16;396120;60;6602;1;51428;50;11;3;1;4;52.7;8402;120;None;1950-01-02;F;False;46.78713210130048;3.5549999999999997;0.020397448860542896
152;monthly issuance;1993-03-22;118.0;23.0;0.0;0.0;42.0;38.0;78.0;2.0;38.0;7375.63;26252.81;6112;1994-06-17;174744;24;7281;-1;125236;28;11;1;4;5;87.7;9675;100;None;1978-11-21;F;False;15.570157426420263;7.055;0.04197275543773356
153;monthly issuance;1994-03-19;34.0;10.0;0.0;0.0;1.0;13.0;14.0;0.0;20.0;12283.39;50113.19;5414;1995-03-29;185952;48;3874;1;125236;28;11;1;4;5;87.7;9675;100;None;1945-02-22;M;False;50.09445585215606;7.055;0.04197275543773356
154;monthly issuance;1995-04-22;18.0;7.0;0.0;0.0;1.0;5.0;6.0;0.0;12.0;9232.25;38509.05;6600;1995-10-08;21852;36;607;1;125236;28;11;1;4;5;87.7;9675;100;None;1954-12-05;M;False;40.84052019164955;7.055;0.04197275543773356
155;weekly issuance;1993-03-22;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;4.0;5025.0;12250.0;5314;1993-07-05;96396;12;8033;-1;94812;15;13;8;2;10;81.8;9650;100;None;1947-07-22;F;False;45.95482546201232;3.525;0.030528836012319115
156;monthly issuance;1993-09-13;71.0;13.0;0.0;0.0;0.0;32.0;29.0;3.0;39.0;6031.73;33459.68;6903;1994-06-04;52128;24;2172;1;94812;15;13;8;2;10;81.8;9650;100;None;1959-07-17;F;False;34.8829568788501;3.525;0.030528836012319115
157;monthly issuance;1993-03-24;93.0;1.0;0.0;17.0;0.0;59.0;50.0;9.0;34.0;14537.8;57496.99;6686;1994-08-25;224604;36;6239;1;51313;34;12;3;1;4;59.2;8930;108;None;1976-05-24;M;True;18.253251197809718;3.8600000000000003;0.027088651998518894
158;monthly issuance;1993-03-29;125.0;30.0;0.0;0.0;0.0;75.0;75.0;0.0;50.0;4768.64;30229.8;6306;1994-12-20;36684;12;3057;1;51313;34;12;3;1;4;59.2;8930;108;None;1978-09-23;F;False;16.240930869267626;3.8600000000000003;0.027088651998518894
159;issuance after transaction;1993-11-17;65.0;16.0;0.0;0.0;0.0;37.0;30.0;7.0;28.0;11809.26;41752.16;5269;1994-11-19;164052;36;4557;-1;51313;34;12;3;1;4;59.2;8930;108;None;1975-09-12;F;False;19.186858316221766;3.8600000000000003;0.027088651998518894
160;weekly issuance;1994-05-22;108.0;34.0;0.0;0.0;11.0;47.0;48.0;10.0;50.0;12019.66;52379.13;6949;1995-12-12;104712;24;4363;1;51313;34;12;3;1;4;59.2;8930;108;None;1970-10-07;F;True;25.180013689253936;3.8600000000000003;0.027088651998518894
161;weekly issuance;1994-05-22;109.0;34.0;0.0;0.0;11.0;48.0;48.0;11.0;50.0;12039.47;50436.47;5413;1995-12-12;92976;24;3874;1;51313;34;12;3;1;4;59.2;8930;108;None;1970-10-07;F;True;25.180013689253936;3.8600000000000003;0.027088651998518894
162;weekly issuance;1995-02-20;79.0;1.0;0.0;13.0;9.0;44.0;44.0;9.0;26.0;16141.21;57124.27;5312;1996-03-13;202788;36;5633;1;51313;34;12;3;1;4;59.2;8930;108;None;1953-07-20;F;False;42.64750171115674;3.8600000000000003;0.027088651998518894
163;issuance after transaction;1995-10-09;13.0;5.0;0.0;0.0;0.0;4.0;4.0;0.0;9.0;13997.22;45099.26;6303;1996-02-12;72408;24;3017;-1;51313;34;12;3;1;4;59.2;8930;108;None;1958-06-13;F;False;37.667351129363446;3.8600000000000003;0.027088651998518894
164;weekly issuance;1996-01-07;71.0;1.0;0.0;11.0;20.0;29.0;45.0;4.0;22.0;9739.4;32967.71;5388;1996-11-28;61560;12;5130;1;51313;34;12;3;1;4;59.2;8930;108;None;1943-01-04;M;False;53.90006844626968;3.8600000000000003;0.027088651998518894
165;monthly issuance;1993-03-28;81.0;14.0;0.0;0.0;8.0;37.0;45.0;0.0;36.0;6436.61;46444.64;6699;1994-03-30;7656;24;319;1;78955;50;24;8;1;9;59.0;9060;124;None;1962-09-03;F;True;31.570157426420263;2.11;0.021353935786207333
166;monthly issuance;1993-07-27;166.0;12.0;0.0;22.0;51.0;60.0;106.0;5.0;55.0;4654.09;24908.76;5713;1995-05-30;158760;60;2646;1;78955;50;24;8;1;9;59.0;9060;124;None;1978-01-31;M;False;17.32511978097194;2.11;0.021353935786207333
167;weekly issuance;1993-09-15;89.0;7.0;0.0;16.0;0.0;51.0;44.0;7.0;38.0;6024.03;24523.07;6358;1995-01-14;137880;60;2298;-1;78955;50;24;8;1;9;59.0;9060;124;None;1963-03-12;M;False;31.843942505133473;2.11;0.021353935786207333
168;monthly issuance;1995-03-15;93.0;2.0;0.0;18.0;0.0;56.0;51.0;5.0;37.0;7273.76;34005.91;6302;1996-09-16;181020;60;3017;1;78955;50;24;8;1;9;59.0;9060;124;None;1966-06-14;F;True;30.258726899383984;2.11;0.021353935786207333
169;monthly issuance;1993-03-30;120.0;31.0;0.0;0.0;0.0;70.0;59.0;11.0;50.0;13441.43;54157.19;5418;1995-01-16;347952;48;7249;1;45714;52;10;5;1;6;55.6;8843;113;None;1964-10-30;F;False;30.21218343600274;3.21;0.018659491621822635
170;monthly issuance;1993-11-16;64.0;19.0;0.0;0.0;0.0;33.0;31.0;2.0;31.0;13410.82;52299.29;5861;1994-12-08;51408;24;2142;1;45714;52;10;5;1;6;55.6;8843;113;None;1949-07-24;M;False;45.374401095140314;3.21;0.018659491621822635
171;monthly issuance;1993-11-20;74.0;22.0;0.0;0.0;8.0;25.0;33.0;0.0;41.0;10583.99;58445.03;6704;1995-06-01;417060;60;6951;1;45714;52;10;5;1;6;55.6;8843;113;None;1961-09-14;F;True;33.711156741957566;3.21;0.018659491621822635
172;monthly issuance;1995-11-29;59.0;16.0;0.0;0.0;0.0;31.0;30.0;1.0;28.0;11725.49;55230.44;5625;1996-12-15;222180;60;3703;-1;45714;52;10;5;1;6;55.6;8843;113;None;1939-03-20;M;False;57.74127310061601;3.21;0.018659491621822635
173;monthly issuance;1993-04-02;112.0;1.0;0.0;16.0;12.0;51.0;59.0;4.0;49.0;11551.5;48484.62;6729;1994-08-11;74688;12;6224;1;87419;21;11;4;3;9;85.5;8624;102;None;1945-01-26;F;True;49.53867214236824;2.225;0.03475789016117778
174;monthly issuance;1993-10-03;47.0;13.0;0.0;0.0;0.0;27.0;24.0;3.0;20.0;10472.5;49143.97;6580;1994-05-22;196080;48;4085;1;87419;21;11;4;3;9;85.5;8624;102;None;1958-05-27;M;False;35.98631074606434;2.225;0.03475789016117778
175;monthly issuance;1993-04-12;87.0;18.0;0.0;0.0;8.0;35.0;43.0;0.0;44.0;3441.2;30045.4;6696;1994-05-09;89040;60;1484;1;148545;8;35;12;3;4;53.5;8909;113;None;1970-01-25;F;True;24.28473648186174;4.785;0.023730182772897103
176;issuance after transaction;1993-06-23;75.0;1.0;0.0;13.0;0.0;49.0;42.0;7.0;26.0;17396.59;61218.66;6066;1994-07-11;173808;24;7242;1;148545;8;35;12;3;4;53.5;8909;113;None;1957-01-27;F;True;37.451060917180016;4.785;0.023730182772897103
177;monthly issuance;1996-05-03;14.0;7.0;0.0;0.0;0.0;3.0;3.0;0.0;11.0;11392.24;42930.21;5586;1996-09-14;48744;36;1354;1;148545;8;35;12;3;4;53.5;8909;113;None;1964-04-14;F;False;32.418891170431216;4.785;0.023730182772897103
178;monthly issuance;1993-04-14;32.0;11.0;0.0;0.0;0.0;16.0;14.0;2.0;16.0;11557.95;37485.46;6111;1993-09-24;174744;24;7281;-1;122603;25;21;6;2;8;80.0;8991;128;None;1948-08-12;F;False;45.1170431211499;1.6999999999999997;0.04270287023971681
179;issuance after transaction;1993-09-03;49.0;12.0;0.0;0.0;10.0;22.0;30.0;2.0;17.0;10548.36;46576.28;6650;1994-02-17;49320;12;4110;-1;122603;25;21;6;2;8;80.0;8991;128;None;1945-10-03;F;False;48.375085557837096;1.6999999999999997;0.04270287023971681
180;monthly issuance;1993-09-10;112.0;26.0;0.0;0.0;26.0;44.0;70.0;0.0;42.0;3938.21;22360.54;5877;1995-02-23;97224;24;4051;1;122603;25;21;6;2;8;80.0;8991;128;None;1951-04-07;F;True;43.88227241615332;1.6999999999999997;0.04270287023971681
181;monthly issuance;1993-11-27;90.0;27.0;0.0;0.0;0.0;50.0;46.0;4.0;40.0;16058.69;59701.79;5464;1995-01-30;95808;12;7984;1;122603;25;21;6;2;8;80.0;8991;128;None;1940-09-07;M;False;54.39561943874059;1.6999999999999997;0.04270287023971681
182;monthly issuance;1994-11-10;169.0;26.0;0.0;0.0;54.0;68.0;122.0;0.0;47.0;4099.69;29941.91;5897;1996-09-25;15192;24;633;1;122603;25;21;6;2;8;80.0;8991;128;None;1972-12-27;F;False;23.745379876796715;1.6999999999999997;0.04270287023971681
183;monthly issuance;1995-05-28;69.0;16.0;0.0;0.0;0.0;40.0;40.0;0.0;29.0;6600.44;43121.76;7034;1996-07-11;19044;36;529;1;122603;25;21;6;2;8;80.0;8991;128;None;1974-04-05;F;False;22.26694045174538;1.6999999999999997;0.04270287023971681
184;monthly issuance;1993-04-19;82.0;23.0;0.0;0.0;17.0;30.0;47.0;0.0;35.0;2011.23;22551.78;6512;1994-05-26;63312;48;1319;1;149893;63;29;6;2;6;67.4;9753;109;None;1956-05-07;F;False;38.050650239561946;4.845;0.03714649783512239
185;monthly issuance;1993-09-08;15.0;7.0;0.0;0.0;0.0;2.0;2.0;0.0;13.0;3164.47;21575.69;6721;1994-01-21;21072;24;878;1;149893;63;29;6;2;6;67.4;9753;109;None;1964-08-09;F;False;29.451060917180012;4.845;0.03714649783512239
186;issuance after transaction;1994-11-02;30.0;1.0;0.0;7.0;3.0;13.0;15.0;1.0;14.0;17833.45;72242.9;5151;1995-05-24;189060;60;3151;1;149893;63;29;6;2;6;67.4;9753;109;None;1958-12-30;F;False;36.39698836413415;4.845;0.03714649783512239
187;monthly issuance;1995-10-15;54.0;20.0;0.0;0.0;11.0;14.0;25.0;0.0;29.0;3029.89;21568.94;5938;1996-08-25;402000;60;6700;1;149893;63;29;6;2;6;67.4;9753;109;None;1980-08-06;M;False;16.05201916495551;4.845;0.03714649783512239
188;weekly issuance;1993-04-20;32.0;10.0;0.0;0.0;0.0;16.0;14.0;2.0;16.0;9740.15;46715.8;7235;1993-10-13;154416;48;3217;1;70699;60;13;2;1;4;65.3;8968;131;None;1969-05-25;F;False;24.386036960985628;3.09;0.025813660730703406
189;monthly issuance;1993-04-29;66.0;15.0;0.0;0.0;15.0;27.0;41.0;1.0;24.0;10342.53;45854.89;6087;1994-02-27;300660;60;5011;1;128118;9;16;6;3;8;85.3;9317;97;None;1950-01-07;M;False;44.139630390143736;6.78;0.053938556643094646
190;monthly issuance;1993-05-23;151.0;32.0;0.0;0.0;34.0;64.0;98.0;0.0;53.0;3142.18;24577.2;5599;1995-03-21;15420;12;1285;1;128118;9;16;6;3;8;85.3;9317;97;None;1965-06-04;F;False;29.793292265571527;6.78;0.053938556643094646
191;monthly issuance;1993-09-22;46.0;1.0;0.0;9.0;8.0;20.0;27.0;1.0;18.0;9689.68;40061.58;5319;1994-06-23;239460;60;3991;1;128118;9;16;6;3;8;85.3;9317;97;None;1942-09-13;F;False;51.775496235455165;6.78;0.053938556643094646
192;weekly issuance;1994-09-02;190.0;40.0;0.0;0.0;19.0;89.0;98.0;10.0;82.0;11952.68;61578.3;6810;1996-06-08;186384;48;3883;1;128118;9;16;6;3;8;85.3;9317;97;None;1959-01-29;M;False;37.35797399041752;6.78;0.053938556643094646
193;issuance after transaction;1996-05-11;31.0;10.0;0.0;0.0;0.0;15.0;14.0;1.0;16.0;14850.77;62778.09;4996;1996-11-06;88440;12;7370;1;128118;9;16;6;3;8;85.3;9317;97;None;1945-07-03;F;True;51.34565366187543;6.78;0.053938556643094646
